bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10539586,조치원세계스포츠아디다스,,D,소매,D05,의복의류,D05A02,캐쥬얼/스포츠의류,G47416,셔츠 및 기타 의복 소매업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025021,조치원읍,3611025021100110003,1,대지,11.0,3,세종특별자치시 조치원읍 원리 11-3,361103258031,세종특별자치시 조치원읍 조치원로,6.0,2,4473025021100110003042194,,세종특별자치시 조치원읍 조치원로 6-2,339883,30028,,,,127.297413807815,36.6009946735605,U,20211210
10539937,휠라,의정부점,D,소매,D05,의복의류,D05A02,캐쥬얼/스포츠의류,G47416,셔츠 및 기타 의복 소매업,41,경기도,41150,의정부시,4115051000,의정부1동,4115010100,의정부동,4115010100101590015,1,대지,159.0,15,경기도 의정부시 의정부동 159-15,411504343196,경기도 의정부시 시민로121번길,55.0,,4115010100101590015012497,,경기도 의정부시 시민로121번길 55,480010,11695,,,,127.049949995528,37.7408986366522,U,20211210
10540106,찬영정밀통신,,D,소매,D18,사진/광학/정밀기기소매,D18A02,핸드폰소매,G47312,통신기기 소매업,41,경기도,41610,광주시,4161056000,광남1동,4161011300,목동,4161011300101420059,1,대지,142.0,59,경기도 광주시 목동 142-59,416104433358,경기도 광주시 염소골길35번길,33.0,,4161011300101420059012805,,경기도 광주시 염소골길35번길 33,464020,12770,,,,127.205532183648,37.3771127839103,U,20211210
10540111,비타민약국,,D,소매,D10,건강/미용식품,D10A04,건강식품판매,G47216,건강보조식품 소매업,26,부산광역시,26320,북구,2632054100,화명1동,2632010200,화명동,2632010200111500000,1,대지,1150.0,,부산광역시 북구 화명동 1150,263202132001,부산광역시 북구 금곡대로,228.0,,2632010200111500000002157,동원로얄듀크,부산광역시 북구 금곡대로 228,616733,46537,,,,129.014102405939,35.2291116551421,U,20211210
10541376,헤어스케치,,F,생활서비스,F01,이/미용/건강,F01A01,여성미용실,S96112,두발미용업,26,부산광역시,26410,금정구,2641059000,부곡3동,2641010900,부곡동,2641010900102250006,1,대지,225.0,6,부산광역시 금정구 부곡동 225-6,264104205389,부산광역시 금정구 중앙대로1685번길,24.0,,2641010900102250006032908,경남한신아파트,부산광역시 금정구 중앙대로1685번길 24,609753,46277,,,,129.090642583074,35.237667322161,U,20211210
10543824,윤가네들깨수제비보쌈,,Q,음식,Q04,분식,Q04A02,국수/만두/칼국수,I56194,분식 및 김밥 전문점,36,세종특별자치시,36110,세종특별자치시,3611036000,연서면,3611036033,연서면,3611036033102300007,1,대지,230.0,7,세종특별자치시 연서면 봉암리 230-7,361104574209,세종특별자치시 연서면 봉암길,135.0,,4473032033102300007019555,,세종특별자치시 연서면 봉암길 135,339813,30047,,,,127.284252326003,36.5616957511189,U,20211210
10544095,탑훼밀리마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,26,부산광역시,26440,강서구,2644053500,명지1동,2644010400,명지동,2644010400131760029,1,대지,3176.0,29,부산광역시 강서구 명지동 3176-29,264404208391,부산광역시 강서구 새진목길,95.0,,2644010400131760029038711,,부산광역시 강서구 새진목길 95,618815,46717,,,,128.924149747283,35.114353131882,U,20211210
10544411,북경성,,Q,음식,Q02,중식,Q02A00,중국음식/중국집,I56112,중식 음식점업,48,경상남도,48125,창원시 마산합포구,4812563000,오동동,4812510400,남성동,4812510400101420036,1,대지,142.0,36,경상남도 창원시 마산합포구 남성동 142-36,481254787173,경상남도 창원시 마산합포구 동서북9길,26.0,,4812510400101420037033772,,경상남도 창원시 마산합포구 동서북9길 26,631860,51731,,,,128.575192906181,35.2044725714573,U,20211210
10545221,해선,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,50,제주특별자치도,50110,제주시,5011059000,건입동,5011010700,건입동,5011010700114350002,1,대지,1435.0,2,제주특별자치도 제주시 건입동 1435-2,501104847909,제주특별자치도 제주시 서부두길,22.0,,5011010700114350002029179,,제주특별자치도 제주시 서부두길 22,690801,63276,,,,126.528543205685,33.5185063394963,U,20211210
10545618,금오전기조명,,D,소매,D07,가정/주방/인테리어,D07A10,조명기구/전기용품,G47591,전기용품 및 조명장치 소매업,47,경상북도,47190,구미시,4719053500,원평동,4719010100,원평동,4719010100110700000,1,대지,1070.0,,경상북도 구미시 원평동 1070,471903305077,경상북도 구미시 산업로,268.0,,4719010100110700000016091,,경상북도 구미시 산업로 268,730925,39232,,,,128.349498410678,36.124147559605,U,20211210
10546861,경동건재,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,44,충청남도,44180,보령시,4418052500,대천2동,4418010100,대천동,4418010100103640012,1,대지,364.0,12,충청남도 보령시 대천동 364-12,441803252052,충청남도 보령시 중앙로,163.0,,4418010100103640012022483,경동건재,충청남도 보령시 중앙로 163,355010,33449,,,,126.586605704701,36.3531904869311,U,20211210
10546940,광고시대그래픽,,D,소매,D03,종합소매점,D03B04,시장/종합상가,G47129,기타 음·식료품 위주 종합 소매업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025029,조치원읍,3611025029103010000,1,대지,301.0,,세종특별자치시 조치원읍 신흥리 301,361103000189,세종특별자치시 조치원읍 세종로,2356.0,,4473025029103010000041845,,세종특별자치시 조치원읍 세종로 2356,339807,30029,,,,127.290907448918,36.5974684717327,U,20211210
10547858,드림식자재마트,검단점,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,28,인천광역시,28260,서구,2826073000,마전동,2826011300,마전동,2826011300110070004,1,대지,1007.0,4,인천광역시 서구 마전동 1007-4,282604268529,인천광역시 서구 완정로10번길,7.0,,2826011300105810007029186,,인천광역시 서구 완정로10번길 7,404260,22642,,,,126.673131030355,37.5955495236355,U,20211210
10549181,정관장,홍삼주안점,D,소매,D03,종합소매점,D03B04,시장/종합상가,G47129,기타 음·식료품 위주 종합 소매업,28,인천광역시,28177,미추홀구,2817768000,주안7동,2817710500,주안동,2817710500114570008,1,대지,1457.0,8,인천광역시 미추홀구 주안동 1457-8,281772008003,인천광역시 미추홀구 미추홀대로,599.0,,2817010600114570008131841,신기빌딩,인천광역시 미추홀구 미추홀대로 599,402852,22215,,,,126.679510444867,37.4509077948439,U,20211210
10549508,현대오토서비스,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41360,남양주시,4136053000,금곡동,4136010300,금곡동,4136010300106530000,1,대지,653.0,,경기도 남양주시 금곡동 653,413603197069,경기도 남양주시 홍유릉로,282.0,,4136010300106530000007080,현대오토서비스,경기도 남양주시 홍유릉로 282,472809,12239,,,,127.201990026628,37.6275941870647,U,20211210
10549568,양동복개상가,,D,소매,D03,종합소매점,D03B04,시장/종합상가,G47129,기타 음·식료품 위주 종합 소매업,29,광주광역시,29140,서구,2914057500,양동,2914010400,양동,2914010400100010001,1,대지,1.0,1,광주광역시 서구 양동 1-1,291403009018,광주광역시 서구 경열로,151.0,10,2914010400100050246006364,,광주광역시 서구 경열로 151-10,502822,61923,,,,126.901455780011,35.1550292007693,U,20211210
10550987,김밥천국,남양점,Q,음식,Q04,분식,Q04A01,라면김밥분식,I56194,분식 및 김밥 전문점,48,경상남도,48123,창원시 성산구,4812355000,가음정동,4812313300,남양동,4812313300100230000,1,대지,23.0,,경상남도 창원시 성산구 남양동 23,481233328008,경상남도 창원시 성산구 대정로,100.0,,4812313300100230000034427,개나리3차아파트,경상남도 창원시 성산구 대정로 100,642755,51480,,,,128.702964605557,35.2109825149114,U,20211210
10551736,아주컴퓨터조각,,D,소매,D08,사무/문구/컴퓨터,D08A04,컴퓨터/주변기기,G47311,"컴퓨터 및 주변장치, 소프트웨어 소매업",41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,5,,,126.951718329372,37.3714680562932,U,20211210
10552211,성우상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",41,경기도,41650,포천시,4165034000,신북면,4165034021,신북면,4165034021103030006,1,대지,303.0,6,경기도 포천시 신북면 가채리 303-6,416503213059,경기도 포천시 신북면 중앙로,406.0,,4165034021103030006038888,,경기도 포천시 신북면 중앙로 406,487911,11140,,,,127.215998145009,37.9205483673737,U,20211210
10552441,CU,당진읍사무소점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,44,충청남도,44270,당진시,4427052000,당진2동,4427010200,채운동,4427010200102350009,1,대지,235.0,9,충청남도 당진시 채운동 235-9,442704595133,충청남도 당진시 당진시장길,22.0,,4483025022102350009043997,,충청남도 당진시 당진시장길 22,343926,31785,,,,126.625725423418,36.888874600149,U,20211210
10552720,아트카오디오,,D,소매,D23,자동차/자동차용품,D23A03,카오디오전문,G45219,기타 자동차신품 부품 및 내장품 판매업,41,경기도,41285,고양시 일산동구,4128554000,풍산동,4128510700,풍동,4128510700101130000,1,대지,113.0,,경기도 고양시 일산동구 풍동 113,412854379154,경기도 고양시 일산동구 은행마을로6번길,42.0,,4128510700101130000009004,,경기도 고양시 일산동구 은행마을로6번길 42,410842,10304,,1,,126.806175700839,37.6641142554812,U,20211210
10555134,오성상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",48,경상남도,48125,창원시 마산합포구,4812565000,산호동,4812511800,산호동,4812511800103120026,1,대지,312.0,26,경상남도 창원시 마산합포구 산호동 312-26,481254787322,경상남도 창원시 마산합포구 산호동6길,47.0,,4812511800103120026009813,,경상남도 창원시 마산합포구 산호동6길 47,631855,51337,,,,128.587232973405,35.2140690000725,U,20211210
10555158,아리따움,삼척점,D,소매,D16,화장품소매,D16A01,화장품판매점,G47813,화장품 및 방향제 소매업,42,강원도,42230,삼척시,4223051000,남양동,4223012000,남양동,4223012000100340019,1,대지,34.0,19,강원도 삼척시 남양동 34-19,422303224029,강원도 삼척시 진주로,20.0,,4223012000100340019000002,중앙상가,강원도 삼척시 진주로 20,245936,25920,,,,129.1642325476,37.4427471186449,U,20211210
10555843,금산종합상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",43,충청북도,43113,청주시 흥덕구,4311374100,복대1동,4311311400,복대동,4311311400104900000,1,대지,490.0,,충청북도 청주시 흥덕구 복대동 490,431134511880,충청북도 청주시 흥덕구 진재로86번길,11.0,,4311311400104900000000176,청주산업용재유통상가,충청북도 청주시 흥덕구 진재로86번길 11,361270,28426,,,,127.430947139779,36.6390982665246,U,20211210
10556098,스끼다시천국,,Q,음식,Q03,일식/수산물,Q03A01,횟집,I56111,한식 음식점업,42,강원도,42210,속초시,4221052000,동명동,4221010200,동명동,4221010200100010003,1,대지,1.0,3,강원도 속초시 동명동 1-3,422104469178,강원도 속초시 영랑해안길,16.0,,4221010200100010003012884,,강원도 속초시 영랑해안길 16,217809,24811,,,,128.601104041403,38.2130947191191,U,20211210
10556432,반올림음악학원,,R,학문/교육,R09,학원기타,R09A01,학원(종합),P85501,일반 교과 학원,41,경기도,41463,용인시 기흥구,4146355000,서농동,4146311000,서천동,4146311000107050000,1,대지,705.0,,경기도 용인시 기흥구 서천동 705,414634412203,경기도 용인시 기흥구 예현로35번길,21.0,,4146311000107050000018297,예현마을현대홈타운아파트상가동,경기도 용인시 기흥구 예현로35번길 21,446960,17103,,,,127.067021409961,37.2421457569118,U,20211210
10557379,대성카센터,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,22,,,126.951718329372,37.3714680562932,U,20211210
10558724,구미현대종합정비,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,47,경상북도,47190,구미시,4719061000,비산동,4719011200,비산동,4719011200103410003,1,대지,341.0,3,경상북도 구미시 비산동 341-3,471903308022,경상북도 구미시 비산로,45.0,,4719011200103410003029473,,경상북도 구미시 비산로 45,730100,39258,,,,128.377239598021,36.1197462229403,U,20211210
10560101,GS25,창원대방점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,48,경상남도,48123,창원시 성산구,4812354000,사파동,4812310500,대방동,4812310500103760000,1,대지,376.0,,경상남도 창원시 성산구 대방동 376,481233328007,경상남도 창원시 성산구 대암로,256.0,,4812310500103760000030091,대방그린빌아파트,경상남도 창원시 성산구 대암로 256,642762,51468,,,,128.710406340365,35.2053683455172,U,20211210
10564057,미스터순두부보쌈,,Q,음식,Q01,한식,Q01A15,순두부전문,I56111,한식 음식점업,11,서울특별시,11215,광진구,1121584000,자양3동,1121510500,자양동,1121510500102270007,1,대지,227.0,7,서울특별시 광진구 자양동 227-7,112153000002,서울특별시 광진구 아차산로,262.0,,1121510500102270007022413,더샵스타시티,서울특별시 광진구 아차산로 262,143730,05065,,-1,,127.072981616513,37.538546918058,U,20211210
10565273,피엠씨,,L,부동산,L03,분양,L03A04,건물분양-종합,,,36,세종특별자치시,36110,세종특별자치시,3611033000,부강면,3611033021,부강면,3611033021104580002,1,대지,458.0,2,세종특별자치시 부강면 부강리 458-2,361104574726,세종특별자치시 부강면 시장길,37.0,,4371038021004580002030152,,세종특별자치시 부강면 시장길 37,339941,30075,,,,127.367471096406,36.5298846151061,U,20211210
